desc_clean	desc_len	goal	category_slug	label
A food app that shows you pictures of every single menu item, including drinks. Below the photo, you can post your own reviews.	23	200000.0	food/restaurants	0
How I came to understand Viktor Orbán's Hungary and the future of Europe || Back this project and get a copy of my first book.	25	12500.0	publishing/nonfiction	1
Help me raise money to create decals & enamel pins. (qty I'm trying to make is 100 of each)	19	350.0	design/graphic design	0
"Former Marines return to ""Hill 50"" where they fought the North Vietnamese in 1966.  This is the story of their inner journey back."	23	2000.0	film & video/documentary	1
It's Personal comes back to The Hollywood Fringe Festival!	10	1000.0	theater	1
A collaboration with Origin Goods and Empire Tactical USA (Made in Canada)	12	2500.0	design/product design	1
A new inspirational coffeehouse in downtown Buffalo. Helping the city of good neighbors rebuild and restore.	16	9500.0	food/restaurants	1
A dastardly scheme to create 100 dreadful portraits.	8	60.0	art/illustration	1
Unique Japan-inspired deck of cards produced using state of the art high-gloss precision print & production technology.	18	5000.0	games/playing cards	1
A brand new version of the Sci-Fi Tabletop RPG, with unique miniatures designed for the setting, to celebrate our 5th Anniversary!	22	2000.0	games/tabletop games	1
An awkward space theme role playing game involving drinking, physical challenges and real consequences.	14	5000.0	games/tabletop games	1
A new line of geek scarves, in multiple colors/designs.	10	3000.0	fashion/accessories	1
A new collection of fantastic stories by Tim Pratt, Hugo Award winner and World Fantasy and Nebula Award finalist.	19	2000.0	publishing/fiction	1
Marketing and promotion for my album to push my album out to a larger audience and to help with merchandise and music videos!	23	3000.0	music/hip-hop	0
A spooky rhyming children's book for ghouls and goblins ages 4-8.	13	3500.0	publishing/children's books	1
A music video aimed at changing practices and policies of styrofoam use in Mexico and Latin America.	17	1500.0	film & video/music videos	1
Last chance to order an A12B microphone preamplifier module.	9	17500.0	technology/sound	0
"Playing cards based on the famous engraver and artist Hans Holbein the Younger.  ""Dance of Death"", 1524-1526. Printed by Cartamundi"	21	8000.0	games/playing cards	1
An abstract-like game where players represent different tribes; traveling and expanding settlements in a strategy game of majorities.	19	30000.0	games/tabletop games	1
Conceptual designs and a discussion around the G.I.Joe®: A Real American Hero™ brand 1982-1994.	17	16500.0	art	1
Un musical producido por un grupo de estudiantes, con el propósito de generar un proyecto educativo, de entretenimiento y para todos.	21	35000.0	theater/musical	1
Our first Album named The Takeover. Along with a full video of us on tour.	15	20000.0	music/hip-hop	0
An experimental film which examines animal testing in the beauty industry, with the aim to promote a cruelty free and vegan lifestyle.	22	100.0	film & video	1
Granite State Commodities wants to bring composting to New Hampshire, and with your help, we can make it happen!	19	10000.0	food/farms	0
Mine, Forge and Fight your way through a Mountain full of Gold and Goblins	14	3000.0	games/tabletop games	1
William Bolcom & Logan Skelton Record Schumann's ALBUM FOR THE YOUNG	11	4000.0	music/classical music	1
Introducing the world's first heated stuff sack that warms you AND your gear!	14	10000.0	design/product design	1
A set of Lolita and J-Fashion themed enamel pins, designed by coffeecakey. ♡	13	850.0	art	1
A picture book that entertains whilst it educates.	8	200.0	publishing/children's books	1
Floor 20 follows Sophie a student nurse on a journey to take an elderly patient to the 20th floor of a hospital.	22	5000.0	film & video	1
The essential tools for biological research on microorganisms, plants, and more. Come learn, explore, and invent with biology	18	50000.0	technology	1
We are recording our first full-length studio album, “Ebon Soul”.  Along with that come many expenses, and we need your help!	22	2000.0	music/metal	1
Make a robot with the most comprehensive, easy-to-use developer kit. Built exclusively for robotics. It's time to start building.	22	100000.0	technology/robots	1
Attention Rideshare Drivers/Operators – Your money! - $1 Rideshare app charge – You keep the rest! – Donate $1 to kickstart!	18	200000.0	technology/apps	0
A short film about a young woman who escapes to a late 60s all-female commune, to birth a child outside of marriage.	23	7000.0	film & video/shorts	1
Fallschirmjäger Mahnmal auf Kreta (Maleme)  umsiedeln und in einen Ort der Erinnerung, der Mahnung und der Völkerverständigung wandeln.	18	39000.0	art/public art	1
A children's book about the dramatic, real-life rescue of a beloved stuffy by the FDNY.	17	12000.0	publishing/children's books	1
A fanzine for old school roleplaying games, included Advanced D&D, B/X, Labyrinth Lord, Swords & Wizardry, OSRIC, and For Gold & Glory.	22	275.0	games/tabletop games	1
Featuring a charging base that warms your mug and wirelessly charges your cell phone, as well as a complete brewing system	21	30000.0	design/product design	1
Start at one. Stay at one. Do that and you'll end up rich and famous and become the legendary Wild One.	22	17500.0	games/tabletop games	1
A missing archaeologist, an ancient tomb, a curious notebook. Can you uncover the secrets hidden deep within Crypt X?	19	8500.0	games/tabletop games	1
Exploring a parent-child art residency, working through geology, drawing and weaving in the Pyrenees	15	951.0	art/textiles	1
Kid's shoes based on kid's books.	8	10000.0	fashion/childrenswear	1
A website/action committee devoted to education of the public regarding the decimation of pollinating species and habitat restoration.	19	230.0	journalism	0
Team up with Nashville artist Lillie Syracuse for her first album. Bell-bottomed rock'n'soul, glitter grooves, and tasty sound scapes.	22	8000.0	music	1
"A gospel narrative, synced with the lyrics ""How Deep the Father's Love for Us,"" of a father, his two sons, and an eventful trip at sea."	27	450.0	publishing/children's books	1
If you only have one flashlight, make it a Quark	10	12500.0	design/product design	1
An Enamel pin made from the bones of your favourite Japanese cat.	12	100.0	art/illustration	1
A 100 page Graphic Novel telling stories about zombies before they turned into zombies.	14	5000.0	comics/graphic novels	1
Unholy. The latest design from 6 Feet Under, designed and manufactured in Britain.	13	300.0	fashion/apparel	1
A card-driven game inspired by MOBA video games featuring 32 UNIQUE miniatures (and counting!)	15	35000.0	games/tabletop games	1
T Sisters journeyed to Nashville to create a compelling EP with renowned artist/producer Oliver Wood of The Wood Brothers.	20	15000.0	music/country & folk	1
The Final Onslaught of the Cthulhu Wars game phenomenon!	9	50000.0	games/tabletop games	1
365 days carefree protection: Highly Absorbent | Antimicrobial | Anti-Odor | Quick Dry | Easy Clean	13	20000.0	design/product design	1
Entrevue est un court métrage français et auto-produit qui traite du regard porté sur les jeunes actrices dans l'industrie du cinéma.	23	1000.0	film & video/shorts	1
A lonely older woman. A young poor boy. One of them is seeking love, the other seeking wealth. How far will they go?	23	20000.0	film & video/shorts	1
Beautiful, unique and delicate brass rabbit jewellery - a collection by Sally Connolly	12	50.0	fashion/jewelry	1
An FPS/collectathon hybrid for PC set in a fantastical world, where surreal humor and subtle horror roam free.	19	10000.0	games/video games	1
Full album LP on pink colored vinyl.	7	500.0	music/indie rock	1
A book of whimsical tiny dragon illustrations painted with tea and watercolor.	12	2000.0	art/illustration	1
An artbook coloring book for adults.	6	50000.0	art/illustration	1
A hip-hop album.	4	2000.0	music/hip-hop	0
A Christian album about Hope and Peace in difficult times.  Songs that encourage and inspire our lives in challenging seasons.	20	1500.0	music/faith	1
Digital Cobalt Blue & Digital Gunmetal Grey Collectors Edition Vol. 2 w/ Silver Gilded Edges. 2 deck combo that complements each other.	21	3000.0	games/playing cards	1
A rising actor desperate for his first big role finds himself in an unusual production lead by a crew of women with tasty secrets.	24	500.0	film & video/thrillers	0
Polish–Lithuanian Commonwealth's new range of 28mm metal miniatures. By Tercios Miniatures.	13	2000.0	games/tabletop games	1
InTake will combine artistic performances and an exhibition, joining together different art fields.	13	1000.0	art	1
Remote controlled RGB lighting for your Christmas tree. Control the color, pattern and speed of the lighting with the touch of a button	23	6500.0	technology/diy electronics	0
A 6 vs 6 3rd person heavy air battle combat game - Fight your enemies and choose between 12 types of ships between the two factions	25	6600.0	games/video games	1
INNOVA is performing Quilt a musical celebration while bringing panels of the AIDS quilt to the Miami Valley  during our production.	21	1200.0	theater/musical	0
an autobiographical graphic novel about my marriage to a man who was diagnosed with paranoid schizophrenia	16	1000.0	comics/graphic novels	1
"Two new Shadows of Brimstone Adventure Sets: ""Gates of Valhalla"" and ""Valley of the Serpent Kings"" Cooperative dungeoncrawl boardgames!"	19	50000.0	games/tabletop games	1
THE PERFECT BUSINESS CASUAL SNEAKER; MADE OF 7 PLASTIC BOTTLES	10	27000.0	fashion/footwear	1
A software (cloud) app concept, that customizes the design of instruction based on learner attributes, with dynamic management and A.I.	21	15000.0	technology/software	0
A set of enamel pins featuring the ultimate crossover!	9	350.0	art	1
A Great Everyday Tool Dive Watch	6	6500.0	design/product design	1
The multi-functional earphones that let you choose your own adventure:  True Wireless | Sportband | Neckband	15	50000.0	technology/sound	1
"Help Henna Roso fight food insecurity by funding our debut album ""Feed the Hungry"""	14	13000.0	music	1
I am creating Enamel pins and keychains out of sims woohoo heart	12	900.0	art/digital art	0
A5 notebooks for creators and learners, developed with quality, portability and function in mind.	14	1000.0	design	1
A Tabletop Tower Defense Like No Other	7	20000.0	games/tabletop games	1
ShadowBox VR is a boxing game where your main goal is to punch the incoming objects to the rhythm of the music.	22	1578.0	games/video games	1
"Stronghold Games presents Alan R. Moon & Bobby West’s ""Aftershock: San Francisco and Venice"" - Relaunch!"	15	10000.0	games/tabletop games	1
Change your battlefield forever with these limited edition tokens from Game Knights, featuring some of your favorite guests.	18	1000.0	games/tabletop games	1
DANCE TO THE MUSIC OF LIFE	6	20000.0	film & video/family	1
5th Edition fantasy RPG module for a party of 2nd to 4th level characters who seek to retrieve a critical token from a cursed outpost.	25	500.0	games/tabletop games	1
A fast-paced, co-operative party game from the inventors of Fidget Cube.	13	15000.0	games/tabletop games	1
I am a Chef /Screen writer / my screen play is ready to start filming. I want to support the town of Boulder Colorado's Film Industry	26	45000.0	film & video/drama	0
The ultimate gaming retreat in the beautiful mountains of Utah.	10	23000.0	games/tabletop games	1
A trip to a remote vacation house with old friends sounds like a great idea. But it isn't when adultery is involved.	23	15000.0	film & video/shorts	1
Rules light. Art heavy. All doom. MÖRK BORG is a roleplaying game/art book that takes you to the darker corners of a soon-dead world.	26	50000.0	games/tabletop games	1
Chaos Incursion set will encompass Fantasy and Sci-Fi miniatures units of Mounted Ravagers, Space Pirates and Corrupted Chaos Legions!	20	4150.0	games/tabletop games	1
A bard's Illustrated field guide to the baddies, merchants, and adventurers found in dark dungeons, deep caves, and bustling towns.	21	2000.0	publishing/zines	1
A boots-on-the-ground exploration of off-road vehicles and the trashing of the New Jersey Pine Barrens. A film by Jared Flesher.	24	3000.0	film & video/documentary	1
Tubble Pin Pals are delightful little hard enamel pin accessories that celebrate pop culture.	14	200.0	fashion/accessories	1
QI Fast Wirelsss Charging | Phone Holder | Storage Bag | Mouse Pad Make Your Life Easier And Worksplace On The Go.	19	3000.0	technology/gadgets	1
For the love of the classic Monster Clubs.	8	400.0	comics	1
A sci-fi thriller visual novel that centers around two cyborgs as they try to uncover the hidden truth in their never sleeping city.	24	50000.0	games/video games	1
The best way to enjoy wine outdoors and on the go. All-in-one design with vacuum insulation, glasses, aerator, and cork pull inside.	24	10000.0	food	1
One Zine featuring re-imaginings of two character classes from proto RPG days. One adventure module.	16	1500.0	games/tabletop games	1
Fodder for Foodies is a practical cookbook, written for food lovers.	11	5573.0	food/cookbooks	1
Celebrating gorgeous LDS Temples through art.	6	8000.0	design/architecture	1
It has been 3yrs since my last studio album and my new work is almost ready to go ....I need YOUR help to get it over the line.	28	2500.0	music/indie rock	1
Wooden Polyhedral Dice	3	2000.0	games/tabletop games	1
A trans teen and her disapproving father strike a troubling deal during a charged summer road trip.	17	18000.0	film & video/shorts	1
Final Year Degree Show 2019 for the University of Salford BA (Hons) Photography Course.	14	1500.0	photography	1
Project to raise money for costs to factory produce 50 copies of this 2CD compilation of furry musicians.	18	160.0	music	1
A better way to view the world.	7	25000.0	technology/web	0
A game of construction and corruption for 1-4 players.	10	50000.0	games/tabletop games	1
Made to make a difference.	5	35000.0	fashion/jewelry	0
28mm dungeon miniatures - mykelings and boggels	6	100.0	games/tabletop games	1
A book that combines photography, drawing & writing to tell stories of people and places along the backroads of the Pacific Northwest.	21	6000.0	art	1
A 3D printable city featuring highly detailed architectural designs, and OpenLOCK capabilities for tabletop miniature war games.	17	500.0	games/tabletop games	1
A young woman searching for true meaning and love, discovers her worth and her full potential. Entertaining, life changing...	19	670.0	publishing/fiction	1
Exclusive Necklace design in Exotic Amazonic  Rescued Wood and Steel	10	900.0	fashion/jewelry	0
Quest-terrestrials Vol. 2 is the sequel to its multi award-winning and Kickstarter-backed predecessor, Quest-terrestrials Vol.1!	20	3000.0	publishing/children's books	1
A captivating social deduction game of murder, mystery, and demons. Each player has an ability and is never eliminated. 5-20 players.	22	65000.0	games/tabletop games	1
A fantasy-themed Tarot deck! Inspire self-reflection, writing, and role playing.	12	1600.0	games/tabletop games	1
A gorgeous collection of games for 1-7 players, inspired by Lewis Carroll’s classic poem. The sequel to The Lady and the Tiger.	24	10000.0	games/tabletop games	1
New album EP produced by grammy award winning producer.	9	15000.0	music/rock	1
"PLANET & SWORD An ""E-Anthology"" filled with both amazing tales and artwork."	12	300.0	publishing/anthologies	0
Belgian timepieces with German precision.	5	12856.0	fashion/jewelry	1
Custom artwork conversion to the BoxAlight format, suitable for home or business use, or as a new format for existing fine art designs	23	800.0	design/graphic design	1
A strategic card game for ages 7 and up, parties, and more!	12	5000.0	games/tabletop games	1
A documentary following our entrepreneurial journey with heartfelt stories of business, success and happiness along the way.	17	2500.0	film & video/documentary	1
Inego are looking forward to creating our very first studio album with producer Gavin Monaghan @ Magic Garden Studios. Be a part of it!	23	2000.0	music/indie rock	1
An EDC pen with a solid brass barrel, stainless clip, and an all metal Schmidt SKM-88 click mechanism.	19	600.0	fashion/accessories	1
Fantasy Grounds Unity - Help us Launch the RPG Virtual Tabletop of the Future	13	29000.0	games/tabletop games	1
The Magic Mics Complete Set Review of War of the Spark with Evan, Erin, and Reuben!	16	2000.0	film & video/webseries	1
Collection of Gabe Leonard Oil Paintings presented in a high-quality art book series, chronicling over ten years of cinematic artistry.	21	20000.0	publishing/art books	1
Some assembly required... The perfect DIY for tabletop gamers.	9	1000.0	games/tabletop games	1
ALL-NEW SEXY BADGIRL characters from comic book INDIE legend Everette Hartsoe. 100% artwork in book	16	199.0	comics/comic books	1
A 15 minute bidding game satirizing Silicon Valley startup culture, for 1-6 players.	14	500.0	games/tabletop games	1
Our very first CD	4	500.0	music/world music	1
Kombucha	1	1500.0	food/vegan	1
A visual novel/mech brawler about gay disasters beating up neonazis in giant robots made of meat.	17	22000.0	games/video games	1
"We are a team of young students trying to make the worst looking game we possibly can. ""I have a dream"" - some guy"	23	10.0	games/video games	1
Throwback to classic RPGs and Goonies! When five kids get transported to a fantasy world they must find a lost city to return home \o/	25	8000.0	comics/graphic novels	1
We are a unique interactive comic experience. We want readers to own the story and guide our characters in the world as they see fit.	25	7000.0	comics	1
Bringing the Multiverse to the World	6	1500.0	comics/graphic novels	0
Bringing the Bible to life in Virtual Reality and a suite of in-depth Mobile Apps including Mobile 3D, Augmented Reality, and Mobile VR	24	7500.0	technology/apps	1
10 years ago, we launched our web series, The Web.Files. Now, we’re planning a 10-episode update on some of those digital pioneers.	25	9000.0	film & video/webseries	0
A magical Sailor Moon-inspired pin set with the lovely Usagi and her future self as the Queen.	18	400.0	art	1
Embroidered Iron-On Patch 5x5in	5	300.0	art/textiles	0
This simple, lightweight and durable, polymerized siloxane band redefines the very definition of a wallet for today's digital world.	20	500.0	design/product design	1
A legendary samurai joins forces with a superheroine, a viking and a lovecraftian demon to save their respected universes!	19	40000.0	comics	1
Fully-Custom Playing Cards that feature historical legends of Wild West’s Deadwood and The Black Hills regions.	18	12000.0	games/playing cards	1
The world´s first CARDBOARD & WOOD GRILL	7	3000.0	design/product design	1
- Travel,fly,live adventures and discover new and exciting worlds / Viaja,vuela,vive aventuras y descubre nuevos y emocionantes mundos-	20	1000.0	art/illustration	1
Callie, a killer who's mind-linked to a wolf, and Chris, a PTSD suffering soldier, must stop the US army from weaponizing their kind.	25	3000.0	comics/graphic novels	1
A chapter fairy tale book I wrote and illustrated for young readers starring a brave female heroine set in the Southern US.	22	11500.0	publishing/children's books	1
Great addition to your EDC. Made in Minnesota.	8	500.0	design/product design	1
A four piece visual art and music collaboration studying loss, reconciliation, and trying not to be an asshole.	18	2000.0	art/conceptual art	1
CARD GAME	2	6000.0	games/playing cards	0
A new asymmetric worker placement strategy game about Civilizations for 1-4 players (14+ years). Develop, Expand, Discover & Interact!	19	15000.0	games/tabletop games	1
A cookbook that brings traditional Slovenian recipes and family stories to your kitchens worldwide!	14	5000.0	food/cookbooks	1
I am so close to having the 2nd book in my series completed. Now, I just need some help with funds for editing & perfecting. Thank you!	26	1600.0	publishing/young adult	0
Locking devices for hitches; the new standard.	7	10000.0	technology/hardware	0
It is a face to face social networking app. When you press a button you can match with someone inside of any specific location.	24	50000.0	technology/apps	0
High quality resin fantasy miniatures by Crippled God Foundry	9	5000.0	games/tabletop games	1
I am wanting to create cute poké switch pins, with each pin featuring a dangling character.	16	450.0	art	1
"A film based off of the fantasy novel ""The Mage Stone,"" about a mage princess on a journey to discover hidden secrets from her past."	25	30000.0	film & video/fantasy	0
A series of enamel pins based off of cute cryptids!	10	1700.0	design/product design	1
Modular magnetic make-up brushes, a universal make-up palette and an innovative brush drying rack - all within one tiny organizer!	21	12000.0	fashion/accessories	1
A passion project combing ABG and KBBQ culture with the infamous Ariana Grande 7 Rings MV and tattoo scandal 💕	19	1050.0	film & video/music videos	1
A collection of creepy cute cryptids!	6	600.0	art/illustration	1
Alice in wonderland theme Enamel pins collection	7	300.0	fashion/accessories	1
Adventure Cooperative Board Game inspired by the Slavic Myths. Become a Hero. Shape your own Saga. Save the gods from  Oblivion.	21	10000.0	games/tabletop games	1
Three types of LED lamps that diffuse light. It includes several music, flag and mood modes. Two designs are connected to a phone.	23	150.0	design/product design	1
A lamp that makes us conscious of the value of light, energy and money.	14	2500.0	design/product design	1
The rebirth of dry-brushing...	5	10000.0	art/painting	1
We're developing a site-specific production of one of Chekhov's most popular plays at a civil war era estate in Wayzata, Minnesota.	24	2500.0	theater	1
Kettlemate ™ makes exercise with mom easier by encouraging kids ages 3-5 to mimic mom's fitness moves & serves as a positive playmate.	23	5000.0	design	1
The world's toughest ballistic-fiber-made sheer pantyhose are sheerer than ever - and have an 🍑 ultracrazy new booty-sculpting design.	21	15000.0	fashion/apparel	1
An interesting sci-fi tale with more than two dozen puzzles to solve as you read and explore this non-linear story.	22	500.0	games/puzzles	1
A podcast for entrepreneurs and professionals to help understand current trends, address challenges, and leverage opportunities	16	4000.0	publishing/radio & podcasts	0
Help publish two books from independent, cause-driven publisher Torrey House Press	12	25000.0	publishing/nonfiction	1
A 200-page, full-color glossy guidebook featuring the best places to sit, stay and play with your pooch in the Pacific Northwest.	23	3000.0	publishing	1
"Help Phoenix Pick bring Heinlein's un-published novel, ""The Pursuit of the Pankera"" into the Multi -verse!"	18	30000.0	publishing/fiction	1
"Alex Ogle is creating Volume 2 of his ""Bold"" art book series. An 80 page perfect bound collection of stylish pop culture character art."	24	1280.0	publishing/art books	1
Circulation Desk, a four-part workshop series and exhibition with artists Pablo Helguera, Ada Pinkston, Brown Art Ink, and Ruby Waldo.	21	500.0	art	1
Morning Light features Dayna's classic folk sound in a Chamber Orchestra setting with arrangments by Ben-Bolt Martin.	19	6000.0	music	1
A sweet little narwhal, Norman, has just succumbed to the problem of trash in the ocean. Help Norman teach others how to care for Earth	25	30.0	publishing/children's books	1
We're raising funds for the production of our new album, Milk & Moonshine.	13	3000.0	music	1
Help Gianni's Gourmet Cafe, a local family owned business, get back on the road by donating towards our food cart / trailer.	22	25000.0	food/food trucks	0
Short Story Graphic Novel Collection	5	1000.0	comics/anthologies	1
A full sized mug with germ-killing silver lining (16 grams) and hand-made high-temperature porcelain.	17	500.0	design/product design	1
"Our fans have been waiting way too long for new music!!  Our plan is to ""kickstart"" ourselves into the 21st century music industry."	23	7250.0	music/rock	1
The ultimate wireless, active compression wrap that helps to improve performance, speed up recovery, and feels incredible!	17	15000.0	technology	1
A retrospective of 22 years of Cheapass Games, more than 100 titles in a handsome hardcover book.	17	10000.0	games/tabletop games	1
A risky dinosaur set collection game. What will you dig up?	11	3500.0	games/tabletop games	1
BraveBrains is a comprehensive training and resource platform based on the trauma-informed book series Riley the Brave.	18	20395.0	publishing/children's books	1
28mm Undead/Zombie Miniatures	4	1500.0	games/tabletop games	1
A comic about loneliness, malls and ghosts	7	500.0	comics/graphic novels	1
Face challenging bosses, hunt hideous creatures using dark powers and make your way in a corrupted world in this fast-paced video game.	23	25000.0	games/video games	1
A set of fun, library-themed Major Arcana cards based on the Rider-Waite-Smith Tarot Deck.	17	2400.0	games/playing cards	1
Spooky stories from our hometowns to yours.	7	12000.0	comics/anthologies	1
SLIPPER AND SHOE  SIMPLE-COMFORT-AFFORDABLE-LONG LASTING	8	2000.0	fashion/footwear	0
THE FIRST EVER FEMALE VICAR ACTION HERO! A 24 page anthology comic from Kult Creations.	15	360.0	comics/comic books	1
Robin Golf is changing the way people buy golf clubs.  Playing golf is hard enough - so we make buying golf clubs easy.	22	30000.0	design/product design	1
Customized name laser engraving | Color of choice | Hygienic | Convenient	9	3000.0	design/product design	1
A comic anthology that explores the interactions, adventures, and emotions we have as we wait for life to happen.	19	10000.0	comics/anthologies	1
Potions in enamel pin form.	5	500.0	design/product design	1
An Online Video-based Beekeeping Class that teaches everything you need to know to care for bees through the seasons the natural way.	23	750.0	food/farms	1
The UK's most diverse, activity packed convention by the sea!	11	9360.0	games/live games	1
The long-awaited second volume of The Incredible Retros!	9	500.0	comics/graphic novels	1
A soothing and jazzy album of bossa nova tunes arranged for 4 cellos	13	9000.0	music/jazz	1
Second Expansion to the Critically Acclaimed Character Building Game -- Roll Player!	11	40000.0	games/tabletop games	1
We will be creating a FAITH BASED film that will hold a relevant and intentional message through plot, character & dialogue. Narrative	21	5000.0	film & video/drama	0
A Lighthouse, evil magic, murderous monstrosities, and an innocent hamlet caught in the middle of it all.  A 5E and Pathfinder Module	22	100.0	games/tabletop games	1
The thinnest and most intelligent key holder and wallet. 2in1 | Free up your pockets | Made in Italy |	17	10000.0	design/product design	1
ANTM (America's Next Top Model T.V. Show) and CNTM (Canada's Next Top Model Show) Re-imagined by Faces of Global Change Fashion Week	26	10000.0	film & video/webseries	0
A live episode of the Alliance Football Podcast from the AAF Championship game in Frisco, Texas	16	1000.0	journalism/audio	0
A documentary about the psychological, sexual and spiritual exploitation of descendants of American slavery.	14	75000.0	film & video/documentary	1
Zero-configuration, zero-drift timecode sync for sound, picture and multicamera shoots	12	10000.0	technology/camera equipment	1
A new brewery opening in Parkers Prairie, MN!!	8	10000.0	food/drinks	1
The forgotten journey of a timeless art	7	100000.0	photography	1
Wireless charging without the hassle.	5	5000.0	design/product design	1
I’ll be performing and studying classical chamber music with some of the brightest performers my age!  Recording will be done weekly.	22	3500.0	music/classical music	0
A feature length homage to exploitation films broken into shorts. One featuring the voice of Lloyd Kauffman!	17	800.0	film & video/horror	1
International musical project of a reggae hip hop ethnic album and videoclips full of conscience and values ​​transmitting good vibes	20	3000.0	music/hip-hop	1
The Uh Ohs are coming out with their rad debut album Keep On!	13	2000.0	music/country & folk	1
The Best Gadget for Travelling, Clean&Disinfect Clothes, No Need for Laundry Detergent, Disinfectant Rate Up to 99.98%, Super Portable	21	100000.0	technology/gadgets	1
A beautifully illustrated sing-a-long children's story on friendship.	11	2500.0	publishing/children's books	1
Instrumentos para un proyecto socio-cultural de carácter pedagógico y con fines artísticos, en Honduras.	15	8000.0	music/kids	1
Three different sports sunglasses combined in one high-quality masterpiece of eyewear. For every outdoor activity.	16	15000.0	design/product design	1
Blue bears to brighten your day!	6	1200.0	art/ceramics	1
"Canadian roots songwriter Zachary Lucky returns with highly anticipated album ""Midwestern"""	11	15000.0	music/country & folk	1
STL and OBJ files to 3d print nearly limitless orcs!	10	2500.0	games/tabletop games	1
One of a kind sustainable sunglasses created from Abalone Sea Shells and African Zebra Wood by SBOJi	17	5000.0	design/product design	1
Made for exploring everything, from New York City to the tropic Galapagos: Versatile | Quick Drying | Comfortable | Sustainable	17	32500.0	design/product design	1
Enter the dangerous world of king crab fishing in the deadly Bering Sea!	13	15000.0	games/video games	1
Hand crafted and laser engraved jumbo dice inspired by ones used for RPG board games.	15	500.0	games/gaming hardware	1
A rhyming children’s book about a girl defying conventions to succeed beyond her wildest dreams.	16	2400.0	publishing	1
Hasenfang's 8th solo release. Upyr is bouncy, melancholic, & brooding. A synthpoppy darkwave album of doom & gloom.	17	300.0	music/electronic music	0
The WallSensor is a hardware device that attaches to a wall, goal or rebounder to sense when a ball or puck makes contact.	23	1400.0	technology/hardware	1
A beautifully crafted oracle deck with  artist painted cards by Megan Buccere	12	8000.0	publishing	1
At Chunk we make massive, gooey, 6oz cookies unlike any other cookie you have had before.   We do online orders, wholesale & in store!	23	4200.0	food/restaurants	0
30+ pages of illustrations and activities from photos shot around the St. Petersburg and Tampa Bay area	17	300.0	art/illustration	1
Advanced mini photo studio with a fully controlled light system for detailed object shooting!	14	25000.0	design/product design	1
A debut album from Resonance Ensemble, one of the NW's finest choirs performing original works by rising stars in the choral world.	23	5000.0	music/classical music	1
A sleek, crisp tarot deck for the artsy Witch	9	5000.0	art/illustration	1
A dark roasted grain beverage the entire family can enjoy. It tastes like Coffee when you can't drink your favourite hot drink!	23	5000.0	food/drinks	0
Cortometraje de ciencia ficción que trata sobre la maduración y la búsqueda de la identidad personal. (Tesis universitaria)	18	85000.0	film & video/science fiction	1
Monster tamers, gunfighters, tinkerers, savants, and more! These new classes expand your 5th Edition game in exciting new ways!	19	1000.0	games/tabletop games	1
After much anticipation, The Lonely Spooners are doing a studio recording of Northern Lights!	14	350.0	music	1
"Become part of a NEW Christmas Feature Film Starring Quinton Aaron from ""The Blindside"" as Santa Claus!"	17	5000.0	film & video/comedy	0
Hard Enamel Pins inspired by The Umbrella Academy!!	8	350.0	art	1
A feature-length neo-noir that takes place in the somber state of Viriginia.	14	43000.0	film & video/drama	0
A passion, a know-how and an identity. It's a desire to make you vibrate as I vibrate myself for patterns and textiles in decoration	26	6500.0	crafts/printing	1
Horror, Fantasy, Action RPG set in small-town USA during the iconic 1980's that celebrates classic genre films of the era	22	10000.0	games/video games	1
Aquatic Theme Enamel Pins	4	200.0	fashion/accessories	1
The new chapter of Lasse and Mason's story: joined by everlasting love, pulled apart by fate.	17	500.0	comics/graphic novels	1
Persuasion is an idea that has been a thought in the making for 7 years now and I finally decided to put it all down on paper.	27	15000.0	comics/comic books	1
Metaphysics - the 4th album from Meta and the Cornerstones. Fourteen songs of pure roots reggae like you've never heard before!	21	10000.0	music/world music	1
A collection of culturally rich and emotionally resounding fictional narratives based on real-life scenarios of rural communities.	18	2000.0	film & video/webseries	1
OK Today! Stickers to remind you that things are alright.	10	500.0	art	1
Fun and cute catnip cat toys.	6	50.0	crafts/crochet	1
Race To The Moon & Updated Integrated Space Plan:  Dedicated To Buzz Aldrin, Neil Armstrong, Michael Collins & Their 400,000 Teammates	20	16000.0	technology/space exploration	1
3D Printed and  War games Xeno Space Terrain Models.	9	500.0	games/tabletop games	1
The second series of tiny but powerful heroines in enamel pin form. Inspired by comic books and intended to celebrate them!	21	600.0	art	1
Frenchship Bus (Bringing Communities Together) <3	6	25000.0	food/farms	0
A documentary about one of the most influential women in lesbian history you’ve never heard of.	17	50000.0	film & video/documentary	1
Bring the party everywhere you go	6	550.0	art	1
We accompanied an 8 months pregnant Yuri, who migrates with her partner Mike and her son Santi with one objective, to give birth in EUA	25	665000.0	film & video/documentary	1
The Birth of American Railroads - Introductory 18xx Board Game	9	25000.0	games/tabletop games	1
Join me as I capture the beauty of the Colorado landscape through the art of plein air painting.	18	600.0	art/painting	0
An ode to teen detectives, The Crimebusters asks: what if the monsters from Scooby Doo were real?	17	500.0	comics/comic books	1
Do evil, that good may come in this fast-paced, take-that card game for 2-6 players.	18	10000.0	games/tabletop games	1
The Shakti Wisdom Oracle deck features beautiful imagery with affirmations to empower women.	13	4500.0	art/illustration	1
Notti and Nyce versus The Zombie King!!!	7	5000.0	comics	1
